491546,126579
491544,126578
491542,126577
491534,126576
491532,126575
491522,126574
491520,126573
491518,126572
491516,126571
491514,126570
491500,126569
491496,126568
491494,126567
491492,126566
491484,126565
491480,126564
491474,126563
491470,126562
491468,126561
491466,126560
491464,126559
491462,126558
491450,126557
491446,126556
491442,126555
491438,126554
491434,126553
491430,126552
491426,126551
491422,126550
491418,126549
491414,126548
491410,126547
491406,126546
491402,126545
491398,126544
491394,126543
491390,126542
491388,126541
491382,126540
491378,126539
491374,126538
491370,126537
491364,126536
491362,126535
491360,126534
491352,126533
491348,126532
491344,126531
491342,126530
491338,126529
491332,126528
491330,126527
491324,126526
491322,126525
491316,126524
491312,126523
491310,126522
491308,126521
491306,126520
491300,126519
491298,126518
491288,126517
491284,126516
491280,126515
491278,126514
491276,126513
491268,126512
491266,126511
491260,126510
491256,126509
491254,126508
491248,126507
491244,126506
491242,126505
491236,126504
491234,126503
491228,126502
491224,126501
491220,126500
491218,126499
491212,126498
491208,126497
491204,126496
491202,126495
491198,126494
491196,126493
491190,126492
491186,126491
491182,126490
491180,126489
491174,126488
491170,126487
491166,126486
491162,126485
491158,126484
491154,126483
491150,126482
491148,126481
491142,126480
491138,126479
491134,126478
491130,126477
491128,126476
491126,126475
491124,126474
491114,126473
491110,126472
491106,126471
491104,126470
491098,126469
491094,126468
491090,126467
491086,126466
491082,126465
491078,126464
491074,126463
491070,126462
491066,126461
491062,126460
491056,126459
491052,126458
491048,126457
491044,126456
491040,126455
491036,126454
491032,126453
491028,126452
491024,126451
491020,126450
491016,126449
491012,126448
491010,126447
491004,126446
491000,126445
490996,126444
490992,126443
490990,126442
490986,126441
490980,126440
490978,126439
490972,126438
490970,126437
490966,126436
490960,126435
490956,126434
490952,126433
490950,126432
490944,126431
490942,126430
490940,126429
490932,126428
490928,126427
490924,126426
490920,126425
490916,126424
490912,126423
490908,126422
490904,126421
490900,126420
490898,126419
490884,126418
490860,126417
490824,126416
490814,126415
490812,126414
490810,126413
490802,126412
490800,126411
490796,126410
490794,126409
490792,126408
490790,126407
490788,126406
490786,126405
490784,126404
490782,126403
490746,126402
490736,126401
490734,126400
490732,126399
490730,126398
490682,126397
490660,126396
490658,126395
