19UUA5641XA047727,comma
19UUB1F33HA008278,comma
1A8HX58N58F153549,comma
1B3EL36R34N228489,comma
1B3HB78K88D754359,comma
1B8HS78Z02F124192,comma
1C3AN69LX4X007514,comma
1C3XC66R4LD778527,comma
1C4NJCBA7GD612290,comma
1C4NJDBB2CD562374,comma
1C4RJFCG5LC234766,comma
1D3HV18P89S781337,comma
1D7HA18N52S567887,comma
1D7HA18P37S206697,comma
1D8GU28K27W528796,comma
1D8HN54P78B108190,comma
1FADP3K20JL206910,comma
1FADP3K21DL152358,comma
1FADP3M2XHL222703,comma
1FAFP53273G199758,comma
1FAFP56S1YG216539,comma
1FAHP24W98G187868,comma
1FAHP3E2XCL386400,comma
1FMCU03168KA91311,comma
1FMCU04148KC00475,comma
1FMCU0D70AKA12966,comma
1FMCU9JX7EUC59565,comma
1FMDU74K95ZA47214,comma
1FMFK19508LA11112,comma
1FMYU04181KF86877,comma
1FMZK01115GA02729,comma
1FMZU72X5YUB16390,comma
1FMZU73K43UC27041,comma
1FTEF15N3RNA85754,comma
1FTEF15Y9TLB53276,comma
1FTFW1E55NKE78722,comma
1FTFW1E89PKE41900,comma
1FTFW1EV8AKE54568,comma
1FTPW14514KB87185,comma
1FTRW07LX1KB36065,comma
1FTRX18L12NA41508,comma
1FTSE34LX6HB44259,comma
1G1AD5F50A7159000,comma
1G1AD5F50A7159000,comma
1G1AL15F567702242,comma
1G1PA5SH5D7256166,comma
1G1ZC5E06CF201397,comma
1G1ZE5EB6AF131134,comma
1G1ZG57N094183979,comma
1G2HX52K14U160594,comma
1G2NF52E74C232291,comma
1G2ZG57N184309938,comma
1G2ZH17N384256276,comma
1G3NL52E94C167092,comma
1G4CW54K134188010,comma
1G4HP52K74U210583,comma
1G4PP5SK4C4126022,comma
1G6DM577140141304,comma
1G6KD54Y44U227719,comma
1G6KD57Y76U153873,comma
1G8ZF528X1Z254442,comma
1GBBS10E3J2301022,comma
1GCCS19E598150261,comma
1GCCW8094DR114383,comma
1GCEC14R3WZ129608,comma
1GCHC34K1LE159785,comma
1GDEG25KXK7525452,comma
1GMDV33L66D220105,comma
1GNDT13S572260878,comma
1GNDV33W87D143230,comma
1GNEK13R5TJ315740,comma
1GNEK13T81R156657,comma
1GNEK13Z43J314014,comma
1GNEK13Z86R132001,comma
1GNET16S356117143,comma
1GR4M9623PH504000,comma
1GTEK19B66Z299086,comma
1GYEK63N65R194797,comma
1HGCD5603VA272325,comma
1HGCM56706A121988,comma
1HGCM72647A006014,comma
1HGEM22941L041993,comma
1J4GA59137L219204,comma
1J4GR48K35C643332,comma
1J4GW48S84C426088,comma
1J4NT2GB6AD507697,comma
1J4NT2GB6AD507697,comma
1J4NT4FB8AD519668,comma
1J4NT5FB5BD290406,comma
1J8FF28W87D325262,comma
1N4AL11D45N435476,comma
1N4AL21E18C196211,comma
1N4AL24E78C285339,comma
1N4BL21E68C269142,comma
1N4BU31D5VC205096,comma
1N6SD11S4VC423850,comma
1VWAS7A30FC003808,comma
1VWAT7A37EC120765,comma
1YVHP80C385M44294,comma
2A4RR5D1XAR270819,comma
2B3CJ4DV1AH166856,comma
2B3KA43R38H327007,comma
2B6LB31Z7YK132774,comma
2C3CCAGG0KH542649,comma
2C3CDXBG2DH636641,comma
2C3CDXBG7DH549897,comma
2C3KK53G56H245684,comma
2C3LA43R87H646764,comma
2C3LA53G38H240753,comma
2C8GF68465R329496,comma
2CKDL43F186077150,comma
2CNDL63FX66160152,comma
2D4RN1AE3AR207744,comma
2FAFP74W14X148328,comma
2FMDK36C67BA21437,comma
2FMDK3JC3ABB45776,comma
2FTRX17224CA53183,comma
2G1WF5EKXB1253729,comma
2G1WT57K191249097,comma
2G1WT58N489107528,comma
2G1WU581269331257,comma
2G2WP552261228368,comma
2G2WR554271139929,comma
2G4WD562951202203,comma
2G4WS52M1W1547286,comma
2GCEC19RXV1142355,comma
2GNFLEEK4D6114533,comma
2GNFLNEK4C6275589,comma
2GTEK19T721415861,comma
2HGES16535H629586,comma
2MEFM74W64X674150,comma
2MEFM75W4YX719090,comma
2T1CF22P2XC108623,comma
2T2HK31U88C071721,comma
3C3EL55H9XT520501,comma
3C4PDCEG3DT695545,comma
3C7WRKAL9LG168842,comma
3FAFP07Z16R221356,comma
3FAHP08167R103337,comma
3FAHP0HA5AR312219,comma
3FAHP0HA9AR338872,comma
3GNBACFU3BS501453,comma
3GNDA23P26S615354,comma
3GNFL4E51CS623435,comma
3GNKBKRS9PS172430,comma
3N1BC13E58L386381,comma
3N1BC1AP0AL361348,comma
3N1CN7AP0GL893547,comma
3VWDC21V5YM808462,comma
3VWDF71K67M066484,comma
3VWRZ71K48M066109,comma
4B3AG52H61E006471,comma
4JGAB72E11A274329,comma
4S4BP61C457363119,comma
4S4BRCJC6B3387983,comma
4T1BE32K92U003867,comma
4T1BF1FK4GU257621,comma
4T1BK46K87U003567,comma
4T4BF1FK5DR314202,comma
4T4BF3EK2BR170313,comma
5FNRL38426B455644,comma
5GAEV23768J131288,comma
5NPD84LF9KH404406,comma
5NPE24AF0GH287962,comma
5NPEB4AC0BH264809,comma
5NPEB4AC7BH113336,comma
5NPET46C07H224534,comma
5NPEU46F86H013314,comma
5TBRT34151S216212,comma
5UXFE43518L036654,comma
JHMCG56641C020803,comma
JHMFA16516S001301,comma
JM1BK343941165246,comma
JN1HJ01P7LT441271,comma
JN8AS5MV5AW120963,comma
JN8AZ08W15W409961,comma
JNKAY01F67M461124,comma
JNKBV61F37M822650,comma
JNKBY31A6WM401188,comma
JNKCA21A9WT613284,comma
JS2YA5A33A6301601,comma
JT8BH68X9X0017085,comma
JTHCH96S560007262,comma
KL1TD56658B123391,comma
KM8JU3ACXBU203598,comma
KM8SC13DX4U600359,comma
KMHDN46D95U984717,comma
KMHDU4AD8AU109892,comma
KMHEC4A47FA136887,comma
KMHFC46F77A140633,comma
KMHGN4JF0FU062232,comma
KNAFE121165333680,comma
KNAFG528497278827,comma
KNAFX4A81E5169193,comma
KNDJ23AU5L7703672,comma
KNDJD733765514365,comma
KNDJF724087509066,comma
KNDJF724677384315,comma
KNDMB233076150498,comma
WA1AY74L49D028118,comma
WAUDF78E57A114862,comma
WBAKA83529CY34419,comma
WBANB53516CP00750,comma
WBAVA33568P143417,comma
WBY1Z4C56EV276765,comma
WDBHA24G9XA735873,comma
WVGBV7AXXGW588040,comma
WVWMN7AN1BE710276,comma
YV1AS982591103442,comma
ZACNJCBB9MPM45482,comma
